PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
217001,CH 32C1121H01 NUMBERS TAB 1-42,899778,899778,0.24774942884570506
217002,C-H 32C1121H04 NUMBER TABS 43-84,899778,899778,0.1873561645887366
272016,C-H BRMS MARKING STRIP,899778,899778,0.2579412443424565
285896,"C-H KPRL4FD_POA PRL4 CONN KIT FOR TWIN 3P EHD,FD,FDB,HFD,FDC BRKRS",899778,899778,0.3244139047720076
285902,"C-H KPRL4KDS_POA PRL4 CONN KIT FOR SINGLE MTD DK,KD,KDB,HKD,KDC BRKRS  :DE2404 : ALT-KPRL4KDS",899778,899778,0.20610442946203616
318829,NC C-H P8D250LT42CH01 PRL3 POW-R-COMMAND PANEL 480/277V 3PH 4W  (NO CONTROL CARD),899778,899778,0.04667268206083791
447589,C-H BKG3G250B 3P 250A CB KIT,899778,899778,0.30211540637486045
447590,C-H BKG3G300 3P 300A CB KIT,899778,899778,0.6209456860281897
459649,C-H BKD2G100TKIT MAIN BREAKER TOP FEED KIT FOR 225AMP PRL1 PANELS CONTAINS: (1) BKD2G100 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.6562334029469992
459651,C-H BKD2G125TKIT MAIN BREAKER TOP FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G125 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7001137753342977
459660,C-H BKD2G150TKIT MAIN BREAKER TOP FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G150 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7001137753342977
459661,C-H BKD2G200TKIT MAIN BREAKER TOP FEED KIT FOR 225AMP PRL1 PANEL  CONTAINS: (1) BKD2G200 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7001137753342977
459662,C-H BKD2G225TKIT MAIN BREAKER TOP FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G225 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7001137753342977
459663,C-H BKD2G100BKIT MAIN BREAKER BOTTOM FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G100 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7105755555131504
459664,C-H BKD2G125BKIT MAIN BREAKER BOTTOM FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G125 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7105755555131504
459665,C-H BKD2G150BKIT MAIN BREAKER BOTTOM FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G150 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7105755555131504
459666,C-H BKD2G200BKIT MAIN BREAKER BOTTOM FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G200 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7105755555131504
459667,C-H BKD2G225BKIT MAIN BREAKER BOTTOM FEED KIT FOR 225AMP PRL1 PANEL CONTAINS: (1) BKD2G225 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7105755555131504
459669,C-H BKG2G100TKIT MAIN BREAKER TOP FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G100 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7036380177053159
459692,C-H BKG2G125TKIT MAIN BREAKER TOP FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G125 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7036380177053159
459693,C-H BKG2G150TKIT MAIN BREAKER TOP FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G150 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7036380177053159
459694,C-H BKG2G200TKIT MAIN BREAKER TOP FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G200 (1) 4180B08H08 (1) SFBCVR225ATOP,899778,899778,0.7036380177053159
459696,C-H BKG2G225TKIT MAIN BREAKER TOP FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G225 (1) 418OB08H08 (1) SFBCVR225ATOP,899778,899778,0.6721679295178857
459698,C-H BKG2G100BKIT MAIN BREAKER BOTTOM FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G100 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7140365095865135
459699,C-H BKG2G125BKIT MAIN BREAKER BOTTOM FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G125 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7140365095865135
459700,C-H BKG2G150BKIT MAIN BREAKER BOTTOM FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G150 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7140365095865135
459701,C-H BKG2G200BKIT MAIN BREAKER BOTTOM FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G200 (1) 4180B08H08 (1) SFBCVR225ABOT,899778,899778,0.7140365095865135
459704,C-H BKG2G225BKIT MAIN BREAKER BOTTOM FEED KIT FOR 400AMP PRL2 PANEL CONTAINS: (1) BKG2G225 (1) 418OB08H08 (1) SFBCVR225ABOT,899778,899778,0.6855594566599689
421810,C-H CHSPA60 INTERRUPTER SPA PANEL,899779,899778,0.3211341252678285
421811,C-H CHSPA50 INTERRUPTER SPA PANEL,899779,899778,0.2691520842506032
2719,GE TCAL18 LUG KIT,899780,899778,0.15121805024635396
2811,GE TCAL29 LUG KIT,899780,899778,0.15121805024635396
7262,C-H BREQS125 HOLD DOWN SCREW,899780,899780,0.08289881649491102
13878,GE TEYLD1 HANDLE LOCK-OFF,899780,899780,0.09746874121264963
19041,C-H BRLW2 LOCK OFF,899780,899780,0.1749103497004017
35334,GE THT104 HANDLE TIE FOR TQL AND THQB,899780,899780,0.059377808291638
144849,C-H GBK14 14 CIRCUIT GROUND BAR,899780,899778,0.27730109476860976
275239,PAND PSL-CB CB LOCKOUT 10/BX 25/CS,899780,898952,0.057507751613561815
300768,"C-H TICSR300C RUBBER INSULATOR KIT  FOR CSR,CSH,BW,BWH BRKRS",899780,899778,0.31966976267041736
9785,C-H FD3200 FD 3P 600VAC RATED LOA,899783,899783,0.3501665784086812
21450,GE TEY3100 3P-480V-100A CB,899783,900017,0.29621411511149215
25364,GE TEY315 3P-480V-15A CB,899783,900017,0.29236073988665207
25390,GE TEY340 3P-480V-40A CB,899783,899783,0.19970286077530658
25407,GE TEY320 3P-480V-20A CB,899783,900017,0.44569009529236614
25489,GE TEY330 3P-480V-30A CB,899783,899783,0.2551802522137954
25584,GE TEY350 3P-480V-50A CB,899783,900017,0.3048821742172401
25639,GE TEY360 3P-480V-60A CB,899783,900017,0.28559357766245197
73175,C-H GHQRSP2020 2P 20A 277VAC CB  DE2408 : ALT-GHQRD2020,899783,900017,0.2869213636226438
77094,C-H FD3125 125A 3P CKT BRKR,899783,900017,0.4500335403869229
143887,C-H FD3020 20A 3P CKT BRKR,899783,900017,0.5315154659401055
157529,C-H GHQRSP2030 2P 30A 277VAC CB,899783,900017,0.45403065540611504
177769,C-H HFD3050 50A 3P CKT BRKR,899783,900017,0.5376068859967074
179613,C-H BKKD250T 250A 480V MN BKR KIT,899784,899778,0.36685439240611384
186486,C-H CCV2200 2P 200A 240V CB,899784,900017,0.5249355344769155
412,C-H DH365NRK 400A 600V 4SN SW NEMA3 3R HEAVY DUTY SWITCH. W/ NEUTRAL.,899785,899785,0.20859348359718094
27958,C-H DG222NGB 60A 240V 3SN SW NEMA1,899785,899785,0.6481350344025296
29945,GE TH3361 30A-600V-3P SW,899785,899786,0.22629135541785483
29968,GE TH3363 100A-600V-3P SW,899785,899786,0.19808443530168632
189828,C-H DH325NGK 400A 240V SFTY SW,899785,899785,0.33335130632566495
195380,C-H DH323NRK 100A 240V SFTY SW,899785,899785,0.29905293970151714
1534,GE THN3361R 30A-600V-3PNF SW,899786,899786,0.13287136460726262
1603,GE THN3362R 60A-600V-3PNF SW,899786,899786,0.17743798135227584
1683,GE THN3363R 100A-600V-3PNF SW,899786,899786,0.1392679951641843
9864,GE THN3361 30A-600V-3PNF SW,899786,899786,0.16657858834306366
9882,GE THN3362 60A-600V-3PNF SW,899786,899786,0.14160110519223912
9904,GE THN3363 100A-600V-3PNF SW,899786,899786,0.1551038699231866
420640,C-H ACD60R 60A/2P NON-FUSIBLE PULLOUT 240V AIR COND DISC,899786,900017,0.1347033169502826
16175,GE TNIA64 200A NEUTRAL KIT,899787,899778,0.16281334954157
18392,GE TGL1 7 TERM GRND KIT,899787,899778,0.07670217485800541
18449,GE TGL6 LUG KIT,899787,899778,0.15121805024635396
66911,HUBW HBL7832D 30A 600V 2P DISC SW 30/BX,899787,899786,0.04497001422989348
4260,ACME T137921 1.5KVA BUCK&BOOST BUCK AND BOOST DRY TYPE TRANSFORMER 1/BX,899789,899789,0.08284201632988043
4272,ACME T137922 2KVA BUCK&BOOST TFMR BUCK AND BOOST TRANSFORMER 1/BX,899789,899789,0.07801685092791882
18889,GE TNI65 400A NEUTRAL KIT,899789,899778,0.1986070515001728
8542,ACME T181049 .150KVA BUCK&BOOST BUCK AND BOOST TRANSFORMER 1/BX,899789,899789,0.08317933594380052
8559,ACME T181051 .500KVA BUCK&BOOST TRANSFORMER LUG KIT 1/BX,899789,899789,0.07044551482700238
14441,ACME T253011S 1.5KVA 1PH TFMR TOTALLY ENCLOSED DRY TYPE 1/BX,899789,901220,0.041334683680979215
78664,HAM PH750MQMJ 750VA 120-240V TFMR ENCAPSULATED CONTROL TRANSFORMER 1/BX,899789,900017,0.04809926021979059
9613,GE 9T18Y7241 75KVA TFMR LUG KIT,899791,899778,0.09804937315588423
9605,GE 9T18Y7240 30/45KVA TFMR LUG KIT,899791,899778,0.045018607492817594
206564,C-H CCV2150 2P 150A 240V CB,899793,900017,0.6652096595773432
319142,C-H MB1224B100BTS METER BREAKER,899793,900017,0.153336492381947
17893,"C-H HPC40SHL 400A LVR HOUSE PNL *USE CSR W\""N"" BREAKER FOR MAIN ONLY*",899795,899778,0.2592704798862484
126955,MILB U1129-O-K3L-K2L 320A METR SKT SINGLE POSITION METER SOCKET 1/BX,899795,899795,0.1486570339371649
223102,C-H UFHT4R2352TCH 200A 4G METER SKT,899795,899795,0.15314519181071556
223515,C-H UFHT2R2332TCH 200A 2G METER SKT,899795,899795,0.24734386547724943
223516,C-H UFHTRS223ACH 200A MSKT UG,899795,899795,0.28470743857399605
223519,C-H UFTE7213BCH 200A MSKT OH/UG,899795,899795,0.2806756098304478
223522,C-H UFTH7330TCH 320A MSKT OH/UG,899795,899795,0.2185966736250192
223531,C-H UFHTRS101BCH 125AMP MSKT OH,899795,899795,0.3216051790590479
226187,MILB U7040-RL-TG-KK-BLG 200A MSKT METER SOCKET,899795,899795,0.35613484244926785
226189,MILB U1980-O-KK-BLG 200A MSKT SINGLE POSITION METER SOCKET 1/BX,899795,899795,0.35584587780859156
226200,MILB U2594-X-BLG 320A MSKT SINGLE POSITION METER SOCKET 1/BX,899795,899795,0.22211232012598478
133591,C-H CHR9N9NS (2)5-20R2GFI RCP POP,899796,899778,0.1771141188704924
226197,MILB U1254-RXL-KK-K1-BLG-SLVG MSKT MULTI POSITION METER SOCKET 1/BX,899796,899795,0.23629315186052907
87489,CH WEM2 REPLACEMENT KEY FOR 5155C81G01,899798,899778,0.1964044329117526
20962,C-H 10250T53 STANDARD CONTACT BLOCK,899801,899801,0.17017173211956352
5745,C-H 10250T2 STANDARD CONTACT BLOCK,899801,899801,0.13388020116350485
140889,C-H H2111B-3 HTR ELEMENT PAK3 *** 1PK = 3 HEATERS ***,899801,899801,0.5322693418460815
170218,C-H H2109B-3 HTR ELEMENT PAK3 *** 1PK = 3 HEATERS ***,899801,899801,0.5322693418460815
170278,C-H H2107B-3 HTR ELEMENT PAK3 *** 1PK = 3 HEATERS ***,899801,899801,0.4797724329057317
15995,L-FSE LLNRK040 250V RK1 TD FUSE 10/BX,899807,899807,0.7993190363835928
27826,L-FSE LEBAAK UP TO 30A 600V FUS HLDR 10/BX,899808,899807,0.3122810168731078
188030,L-FSE LEBAASK 30A 600V FUS HLDR 1/BX,899808,899808,0.2805155461663538
393604,L-FSE LEBABK 30A 600V FUS HLDR 1/BX (0LEB00ABXK),899808,899808,0.2441044045740434
10175,L-FSE 312002P 250V SMALL DIM FUSE 5/BX,899809,899809,0.5984959709739947
19616,L-FSE KLDR010 600V MIDGET FUSE 10/BX,899809,899807,0.5915630408088436
19628,L-FSE KLDR.500 600V MIDGET FUSE 10/BX,899809,899807,0.34581088312528296
10200,L-FSE 312005P 250V SMALL DIM FUSE 5/BX,899809,899809,0.5984959709739947
7636,L-FSE KLDR001 600V MIDGET FUSE 10/BX,899809,899807,0.5159711005878043
10155,L-FSE 312001P 250V SMALL DIM FUSE 5/BX,899809,899809,0.5458958080647219
10182,L-FSE 312003P 250V SMALL DIM FUSE 5/BX,899809,899809,0.619153888990137
10264,L-FSE 312010P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6304453999552047
10339,L-FSE 31201.5P 250V SMALL DIM 5/BX,899809,899809,0.5527131421372038
10600,L-FSE KLK020 600V MIDGET FUSE 10/BX,899809,899807,0.4763222259690809
19668,L-FSE KLDR015 600V MIDGET FUSE 10/BX,899809,899807,0.5159711005878043
13886,L-FSE 312.500P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6231225434587985
17347,L-FSE LGR001 300V SMALL DIM FUSE 5/BX,899809,899809,0.303099341437445
25417,L-FSE 314020P 250V SMALL DIM FUSE 5/BX,899809,899809,0.5458958080647219
30807,L-FSE CCMR010 MIDGET FUSE 10/BX,899809,899807,0.4246472429287635
30838,L-FSE CCMR015 MIDGET FUSE 10/BX,899809,899807,0.5048733010248143
30865,L-FSE CCMR020 MIDGET FUSE 10/BX,899809,899807,0.5048733010248143
30903,L-FSE CCMR030 MIDGET FUSE 10/BX,899809,899807,0.5048733010248143
34689,L-FSE KLK.100 600V MIDGET FUSE 10/BX,899809,899807,0.4974994236459581
35225,L-FSE CCMR003 MIDGET FUSE 10/BX,899809,899807,0.42399155804007066
41473,L-FSE CCMR01.5 MIDGET FUSE 10/BX,899809,899807,0.40823417216328306
51583,L-FSE 31301.5P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
51601,L-FSE 313.500P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
95188,L-FSE 218.630P 250V MINIATURE FUSE 5/BX,899809,899807,0.5045172175149413
116077,L-FSE 313003P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6447086029978581
116214,L-FSE 31202.5P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
116222,L-FSE 313002P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
116225,L-FSE 313004P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
116226,L-FSE 313005P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
116234,L-FSE 314030P 125V SMALL DIM FUSE 5/BX,899809,899809,0.5255563659970713
116254,L-FSE 314015P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
155788,L-FSE 313.750P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
173816,L-FSE CCMR005.TXP 5A 600V TD FUS 10/BX,899809,899807,0.3966805786295522
175999,L-FSE CCMR.500TXP 0.5A 600V TD FUS 10/BX,899809,899807,0.3966805786295522
179982,L-FSE CCMR001.TXP 1A 600V TD FUS 10/BX,899809,899807,0.31993884449301946
192521,L-FSE 326008P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
192522,L-FSE 326010P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
192530,L-FSE CCMR004.TXP 4A 600V TD FUS 10/BX *NOT AVAILABLE UNTIL 4/23,899809,899807,0.22587083661198662
192531,L-FSE CCMR007.TXP 7A 600V TD FUS 10/BX,899809,899807,0.31993884449301946
301494,L-FSE 31302.5P 250V SMALL DIM FUSE 5/BX,899809,899809,0.6938725266668341
4346,L-FSE FLNR035ID 250V INDCATOR FUSE 10/BX,899810,899807,0.3459974044547112
8214,L-FSE FLNR040ID 250V INDCATOR FUSE 10/BX,899810,899807,0.3459974044547112
22699,L-FSE JTD010 POWER FUSE 10/BX,899810,899807,0.7553802153550124
6391,L-FSE FLSR025ID 600V IND FUSE 10/BX,899810,899807,0.521975973404166
6480,L-FSE JTD200 POWER FUSE 1/BX,899810,899807,0.645280824773047
21739,L-FSE FLNR060ID 250V INDCATOR FUSE 10/BX,899810,899807,0.3459974044547112
7674,L-FSE LLSRK035 600V RK1 TD FUSE 10/BX,899810,899807,0.7845311484610744
7940,L-FSE LLSRK080 600V RK1 TD FUSE 5/BX,899810,899807,0.7499976308559537
21214,L-FSE KLPC800 600V CLASS L FUSE 1/BX,899810,899807,0.4442312518877331
12349,L-FSE KLPC1200 600V CLASS L FUSE 1/BX,899810,899807,0.45363430800615684
21990,L-FSE LLSRK400 600V RK1 TD FUSE 1/BX,899810,899807,0.8703271793364745
27981,L-FSE FLSR006 600V RK5 TD FUSE 10/BX,899810,899807,0.890666974970034
162681,L-FSE FLSR006ID 600V IND FUSE 10/BX,899810,899807,0.6563694875249837
257655,L-FSE FLSR045 600V RK5 TD FUSE 10/BX,899810,899807,0.8817110221844641
7680,BUR YS3C 3AWG COP BUTT SPLICE,899816,899816,0.875718086910064
7566,BUR YS26 2/0AWG COP BUTT SPLICE,899816,899816,0.8760677419522421
27583,CUL ES1150 2IN ELEC SPLICE KIT 1/PK,899816,899850,0.16547789955359227
35058,3M DBR-6-KIT DIRECT BURY SPLICE KIT,899816,899816,0.5531588355607926
105309,"EPCO UFC2B UF D-BURIAL SPLICE KIT SK830 1/BX, 24/CS",899816,898863,0.07970451282506041
138070,BUR YS36A1 600MCM BUTT SPLICE,899816,899816,0.7407708760595619
272254,PAND FOSMF MOD24 FIBER OPTIC SPLICE 10/BX 50/CS,899816,901144,0.10934551965337319
275173,PAND BSV14X-L #14 VNL BUTT SPLCE,899816,899816,0.19310965670159472
279180,BUR SP14 16-14INS BUTT SPLICE,899816,899816,0.7313707640586017
44796,IDEAL 30-382J 75PC JAR DISC 75/BX 450/CS,899820,899838,0.14471207673697464
275169,PAND DV14-250B-C #14 VNL F DISC TWIST IN. PARTIAL METAL NECK. EACH PACKAGE HAS 500 PIECES PRICED PER 100 PIECES,899820,899820,0.07584139793354572
339128,PAND DNF10-250FI-L #10 NYL F DISC 50/BX 500/CS,899820,901144,0.05900227501534701
365268,PAND EDV10-250M-Q #12-10 TERM 25/BAG,899820,899832,0.19733135125709525
306,IDEAL 30-274 YEL TW WR NUT-500BAG 500/BX 5000/CS,899822,899838,0.47446687576156615
30447,IDEAL 30-092 SIZE 92 GRN WIRECONN 1000/CS,899822,899838,0.1901977675034822
20348,"PHENOLIC NAMEPLAGE ENGRAVED ""EMPLOYEE LIGHTS"" (BLUE W/ WHITE LETTERING AND ADHESIVE BACK)",899823,899877,0.028703023921561596
27722,"PHENOLIC NAMEPLATE ENGRAVED ""ALL STORE LIGHTS"" )BLUE W/ WHITE LETTERING AND ADHESIVE BACK)",899823,899877,0.02336187837150303
295081,PAND PCMB-2 COMB NUMB&LETTERS BOOK 10/BX 50/CS,899823,899823,0.20961591186978448
296849,PAND PCV-277BY 277V MARKER CARD 50/BX 250/CS ***QTY 1 = CARD OF 4***,899823,899823,0.08957559504375967
247379,DYMO 18445 COMPONENT LABEL 25/BX,899824,899752,0.021803915719509702
249964,DYMO 18444 COMPONENT LABEL 3/PK,899824,899824,0.019542476106438493
275197,PAND S100X125VAC WHT SLF-LAM LABEL 5/BX 25/CS,899824,899908,0.1042997469310331
275199,PAND R100X150V1C CAT5/5E/6 LBL 5/BX 25/CS,899824,899908,0.10644066358347011
275200,PAND T050X000VPC-BK CONT LBL TAPE 5/BX 25/CS,899824,899907,0.18313454801596865
275201,PAND T100X000VPC-BK 1.0BLK/ WHT 5/BX 25/CS,899824,899908,0.07629881133627736
275203,PAND T100X000VUC-BK 1.0BLK/ORG TPE 5/BX 25/CS,899824,899824,0.06906975239163307
275204,PAND T100X000VXC-BK 1.0BLK/YEL TPE 5/BX 25/CS,899824,899824,0.06869880586991284
275213,PAND PCV-480BY 480V MARKER CARD 50/BX 250/CS ***QTY 1 = CARD OF 4***,899824,899823,0.08291676018726633
275214,PAND S100X075VAC WHT SLF-LAM LABEL 5/BX 25/CS,899824,899908,0.1042997469310331
275228,PAND S100X225VAC WHT SLF-LAM LABEL 5/BX 25/CS,899824,899824,0.1072994956056366
11505,FTG G5 5/8 F1051 GRND ROD CLAMP 50/BX 200/CS,899826,899877,0.10755950973649069
14242,NER GC-2 1-1/4 TO 2 BRZ GRD CLAMP CS/25,899826,901182,0.10439356186917287
18254,FTG GC-1Z F21B 1/2 TO 1 BRZ GRD CLAMP 25/BX 250/CS,899826,899826,0.09839632037984662
96469,"FTG GCRT1/0 SRC GROUND ROD CLAMP 1/2, 5/8 & 3/4 50/BX 500/CS",899826,899877,0.17943474305185372
164910,EPCO 20089 12AWG PIGTAIL 50/BX 500/CS,899828,898863,0.06579728024572103
180065,"EPCO FTG 6.5"" SOLID PIGTAIL 50/BX 1000/CS 20209 30-3402",899828,898863,0.04701129639434658
180070,"EPCO FTG 8"" STRANDED PIGTAIL 50/BX 1000/CS 20204 30-3284 (1BOX = 50PCS) ",899828,899828,0.04610549481633623
233594,IDEAL 30-3580 8IN WIRE STPD 1000/BX 1000/CS,899828,899838,0.19569586856253365
256362,"EPCO 20004 PIGTAIL W/SCR & TRM PK50 BAG50 50/BX, 500/CS",899828,898863,0.0625683393068859
331446,IDEAL 30-3413 12IN WIRE W/FRK 1000/BX 1000/CS,899828,899838,0.3568704948548032
338,T&B 54145-TB 2AWG BRN 1H COP LUG 25/BX 250/CS,899830,899830,0.7212599580509447
1879,T&B 5410803 CU CDR CMPRN CONN 20/BX 200/CSMG,899830,899830,0.07005855253236665
19575,T&B 256-30695-422 COLOR KEYED-CU -/BX 25/CS,899830,899830,0.37589181290936774
2436,T&B 54148UB 1AWG 90D GRN 1H CP LG 20/BX 200/CSM,899830,899830,0.6178797412254112
6147,T&B 54140 4AWG GREY 1H COP LUG 50/BX 500/CS,899830,899830,0.8102715236060524
3280,T&B 54106UB 4AWG GRY 1H 90D COP LUG 50/BX 500/CS,899830,899830,0.6164684838881129
5037,T&B 54109UB 1/0AWG PNK 1H 90D CU LG 10/BX 100/CS,899830,899830,0.5783541459122475
24039,BUR YA28 4/0AWG COP 1H LUG,899830,899830,0.8384616091056325
5853,T&B 54112 4/0AWG PURPLE 1H COP LUG 10/BX 100/CS,899830,899830,0.9505261989682321
5908,T&B 54118 500MCM BRN 1H COP LUG 6/BX 60/CS,899830,899830,0.7692547863924145
6112,T&B 54136 6AWG BLUE 1H COP LUG 50/BX 500/CS,899830,899830,0.8117260045133955
6273,T&B 54150 1AWG GRN 1H COP LUG 20/BX 200/CS,899830,899830,0.8902455215131333
6380,T&B 54111UB 3/0AWG ORG 1H 90D CU LG 10/BX 100/CS,899830,899830,0.5557676056203636
6510,T&B 54167 4/0AWG PURPLE 1H COP LUG 10/BX 100/CS,899830,899830,0.9039488641586483
7320,T&B 54112UB 4/0AWG PUR 90D CU LG 5/BX 50/CS,899830,899830,0.25910164229177524
8026,T&B 54113UB 250MCM 90D YEL 1H CP LG -/BX 100/CS,899830,899830,0.45067321765417506
12693,T&B 54162-TB 3/0AWG ORG 1H COP LUG 10/BX 100/CS,899830,899830,0.9233087117538287
11105,T&B 54172UBLB BARREL SH 1H COP LUG 10/BX 100/CS,899830,899830,0.8587504282707603
18107,T&B 256-30695-264 COLOR KEYED CU 4/GA  -/BX 10/CSP,899830,899830,0.3844443571310169
23077,T&B 256-30695-925 1 HOLE CU 2/0 LONG 90 10/BX 100/CS,899830,899830,0.6222978473537102
23058,T&B 256-30695-922 COLOR KEYED-CU 4/0 LONG 90 10/BX 100/CS,899830,899830,0.6361413665782139
26510,T&B 54864BE 3/0AWG 2HOLE COP LUG 10/BX 100/CS,899830,899830,0.938747510913154
26822,T&B 54110B 2/0AWG BLK 1H COP LUG 10/BX 100/CS,899830,899830,0.9665000556191327
26875,T&B 54109T 1/0AWG PINK 1H COP LUG 10/BX 100/CS,899830,899830,0.9599847656764162
26904,T&B 54111B 3/0AWG ORG 1H COP LUG -/BX 100/CS,899830,899830,0.9557447906146631
26947,T&B 54110T 2/0AWG BLK 1H COP LUG 10/BX 100/CS,899830,899830,0.9665000556191327
26958,T&B 54112B 4/0AWG PUR 1H COP LUG 10/BX 100/CS,899830,899830,0.9657387308159654
27031,T&B 54111T 3/0AWG ORG 1H COP LUG 10/BX 100/CS,899830,899830,0.9444456196938719
27054,T&B 54113B 250MCM YEL 1H COP LUG 10/BX 100/CS,899830,899830,0.9375153774471578
27126,T&B 54112T 4/0AWG PUR 1H COP LUG 10/BX 100/CS,899830,899830,0.9649431602444937
27200,T&B 54113T 250MCM YEL 1H COP LUG 10/BX 100/CS,899830,899830,0.9263002610124393
28024,T&B 54866BE 4/0AWG 2HOLE COP LUG 10/BX 100/CS,899830,899830,0.895753251658695
29314,T&B 54868BE 250MCM 2HOLE COP LUG 10/BX 100/CS,899830,899830,0.9019146552500396
30191,T&B 54155T 1/0AWG PNK 1H COP LUG -/BX 10/CS,899830,899830,0.9545447553412683
30347,T&B 54160B 2/0AWG BLK 1H COP LUG 10/BX 100/CS,899830,899830,0.9665000556191327
30441,T&B 54160T 2/0AWG BLK 1H COP LUG 10/BX 100/CS,899830,899830,0.9665000556191327
30660,T&B 54165B 3/0AWG ORG 1H COP LUG 10/BX 100/CS,899830,899830,0.9490748375168774
30748,T&B 54165T 3/0AWG ORG 1H COP LUG 10/BX 100/CS,899830,899830,0.9388392312338886
30885,T&B 54170B 4/0AWG PUR 1H COP LUG -/BX 10/CS,899830,899830,0.9493710259810667
30954,T&B 54170T 4/0AWG PUR 1H COP LUG -/BX 100/CS,899830,899830,0.9704417855222862
40860,BUR YAZ6C2TC14 6AWG 2H LNG LUG,899830,899830,0.8972163953299342
40863,BUR YA6C-2TC14 CU HYLG 6STR 2HL,899830,899830,0.5041040333393185
69612,BUR YA4C-2N 4AWG COP 2H LUG,899830,899830,0.8714641175193591
83172,"T&B 256-30695-946 TERM LUG 90 250MCM EXTD 1/2""HL",899830,899830,0.4162698284491158
84682,T&B 54112UBNTW.625 COP STD BRL LUG 10/BX 100/CS,899830,899830,0.6606073753881483
103885,T&B 54157NT 2/0AWG 1H COP LUG 10/BX 100/CS,899830,899830,0.9586785677791937
128113,T&B 54109UBB 1/0AWG PINK 1H COP LUG 10/BX 100/CS,899830,899830,0.9324275215958637
165253,T&B 54109B 1/0AWG PINK 1H COP LUG 10/BX 100/CS,899830,899830,0.9324275215958637
166782,BUR YAZV282NTCFX 4/0AWG 2H LNG LUG,899830,899830,0.9098081959762463
185860,BUR YAZV102TC14 14-10AWG 2H LNG LUG,899830,899830,0.8097278954514423
240191,T&B 54162B 3/0AWG ORG 1H COP LUG 10/BX 100/CS,899830,899830,0.9006616255371481
240374,T&B 54162T 3/0AWG ORG 1H COP LUG,899830,899830,0.8394307447437331
242434,T&B 58162T 1H STD BARREL COP LUG 10/BX 100/CS,899830,899830,0.9172775308553272
261206,BUR YAZV2C2TC14FX 2AWG 2H LNG LUG,899830,899830,0.7187937665463123
261253,T&B 54174UBWC.56 250MCM YEL 1H 90D 10/BX 100/CS,899830,899830,0.35065946492314926
