PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
8742,HERA SCC24XL 2' FXT TO FXT CORD CONNECTOR,NONRET,HERA,"HERSCC24XL HERA LIGHT 2' CONN. CORD
FXT TO
WEBREADY",,,898861
7133,MADISON MSB4G 4G DEVICE BOX,SMARTBX,SMARTBX,"SBISB4G SMARTBOX DEVICE FOUR GANG
SMRT SB4G 4G 7.75IN DEVICE BOX

STK SMARTBX",,,899758
7153,WIRE THHN-4/0-WHT-19STR-CU-2500MSTR,BWCU,BWCU,"THHN040WHT BUILDING W 980100 22226
THHN-4/0-WHT-19STR-C WIRE
THHN40MSTR
STK BWCU
WEBREADY",THHN 4/0 COPPER*ALL,THHN 4/0 COPPER,899956
7206,GE TM4020CCU 200A LD-CNTR,GEEDC,GEEDC,GETM4020CCU GE 783164 11262,,,899776
23457,"BRDGPORT 650-DC2 3/8 2SCR SEC CONN STRAP CONNECTOR 100/BX, 1000/CS",BRIDGEP,BRIDGEP,"BRI650DC2 650-DC2 781747 15650 2SCR
3/8 BRDGPORT SEC

STK BRIDGEP
WEBREADY",,,899865
7259,SYL FO32/835/ECO OCTRON FLUOR LAMP 30/CS  21779,OSRAM,OSRAM,"SYLFO32835ECO OSRAM SYLV 046135
21779 FLUOR FO32/835/ECO OCTRON
STK OSRAM
WEBREADY",,,898899
14868,STL-CTY XC401 1/2 MALL SQZ FLEXCONN 25/BX 100/CS,NONRET,T&B,"STCXC401 STC 785991 44752

SMCPARTS
WEBREADY ",,,899865
7262,C-H BREQS125 HOLD DOWN SCREW,CUTHAM,CUTHAM,"CHBREQS125 BREQS125 786676 44955
CHCPD DOWN HOLD SCREW

STK CUTHAM
WEBREADY",,,899780
7278,BLT NU6-2128-PSX 5W-28W 277V COMPACT/LINEAR FLUORESCENT BALLAST W/ END FEED LEADS CS/100,BLTECH,BLTECH,"BLTNU62128PSX B & L TECH 277V
BALLAST NU6-2128-PSX STD

STK BLTECH
WEBREADY",,,898828
15670,WIRE SO-18/3-BLK-250SP (.378),PORTCORD,PORTCORD,"SO183 WIRE SO-18 980130 41810 CB
PORT SO-18/3-BLK-250SP
WEBREADY",,,899949
7296,KLEIN 922-25 STEEL TAPE POWER-RETURN 25 X 1,KLEIN,KLEIN,"KLN92225 KLN 092644 86021



WEBREADY",,,901036
7302,FTG SH-100-D FJC-58 STEEL S-HOOK 100/BX 1000/CS,FITTINGS,FITTINGS,"NEESH100D NEE 687855 38100 JC-58
S HOOK SHOOK

STK M&WELEC
WEBREADY SMCPARTS
5.89",,,899881
7312,BODINE GTDM GENERATOR TRANSFER DEVICE,BODINE,BODINE,"ACCEMERGENCY ALLEMERGENCY BODGTD
BODINE DEVICE GENERATOR
TRANSFER
WEBREADY",,,898824
22309,GE AB43B PNLBD BOX W/BLANK ENDWALL,GEEDC,GEEDC,"GEAB43B GE 783175 81134


STK GEPANEL
WEBREADY",,,899778
9134,WTPN 25225BWH1000 #16-2/C UNSHLD PLENUM RATED CONTROL CABLE WITH A WHITE JACKET,WESTPENN,WESTPENN,"WTPN25225B EWIR PENN WEST WTPN
#16-2/C #16 2/C UNSHLD UNSHIELD
UNSHIELDED PLENUM RATED CONTROL
CABLE WTPN STK CONTROLC WEST PENN
WTPN 25225B WTPN25225B ECLP162C
WEBREADY
145.1
$145.1000
145.1
145.1",,,899937
7320,T&B 54112UB 4/0AWG PUR 90D CU LG 5/BX 50/CS,T&B,T&B,"TB54112UB TB 786210 86963


STK T&B
WEBREADY",,,899830
20580,WIRE THHN-500-BRN-37STR-CU-2500MSTR,BWCU,BWCU,"THHN500BRN BUILDING W 980100 22797
THHN-500-BROWN-37STR WIRE
THHN500MSTR
STK BWCU
WEBREADY",THHN 500 COPPER*ALL,THHN 500 COPPER,899956
11586,IDEAL 31-850 1/2X600FT PULL ROPE 1/BX 1/CS,IDEAL,IDEAL,"IDL31850 IDL 783250 31850
1/2X600FT IDEAL PULL ROPE LINE
STK IDEAL
WEBREADY",,,899894
7356,WAC H-ENDCAP-WT H SERIES END CAP FOR TRACK,WACLTG,WACLTG,"WACHENDCAPWH WAC LTG DE DEAD WHITE


STK WACLTG
WEBREADY",,,898859
17846,WIRE THHN-3/0-BLK-19STR-CU-5000MSTR,BWCU,BWCU,"THHN030BLK WIRE THHN- 980100 23411
THHN-3/0-BLK-19STR-C
THHN30MSTR
STK BWCU
WEBREADY",THHN 3/0 COPPER*ALL,THHN 3/0 COPPER,899956
7372,RMI 11455 WIRE DISPENSER 1/BX,RACK,RACK,"RACK 11455 RACK-A-TIE TIERS
RACK
STK RACK
WEBREADY
RACK	SMCPARTS",,,899894
7376,WIRE 4/0-3&2/0-1-AL-URD-WAKE FOREST 1000MSTR,BWALUM,BWALUM,"URDAL40404020 BUILDING W 980120
59745 WAKE FOREST

STK BWALUM
WEBREADY
URDMSTR",,,899946
11086,APP FD1100 1G MALL FD BOX CS/1,EGS,EGS,"APPFD1100 FD-1-100 781381 33395 1G
BOX MALL

STK EGS
WEBREADY",,,899756
7437,WIRE XHHW-12-RED-7STR-CU-2500,BWCU,BWCU,"XHHW12REDR BUILDING W WIRE
XHHW-12-RED-7STR-CU-
SMCPARTS
WEBREADY",,,899958
22923,GE CR151B2 12 CKT TERM STRIP,NONRET,GEEDC,"GECR151B2 GE CR151B2 783166 31624


STK GEEDC
WEBREADY",,,899763
7484,APP PLG100R 1-IN RECESSED PLUG CS/25,EGS,EGS,"APPPLG100R APP 781381 45559


STK EGS
WEBREADY SMCPARTS",,,901182
7680,BUR YS3C 3AWG COP BUTT SPLICE,BURNDY,BURNDY,"BURYS3C YS3C 781810 50710 3AWG BUTT
COP SPLICE

STK BURNDY
WEBREADY
HYPRESS BUTT	SMCPARTS",,,899816
7505,WIRE SJOWA/SJO-12/3-BLK- 250MSTR (.430),PORTCORD,PORTCORD,"SJO123 WIRE SJOWA 980130 40355
SJOWA/SJO-12/3-BLK-2
SJO123MSTR
SJOMSTR
PORTCORD
WEBREADY SMCPARTS",,,899948
19261,HUBW HBL1221I SP 20A IV AC SW 10/BX,HUBWIRE,HUBWIRE,"HUBHBL1221I HUB 783585 43138
WEBREADY",,,900002
7559,STI FSR200 2IN SPLIT FIRESTOP SLV 4/BX,SPECSEAL,SPECSEAL,"SPSFSR200 EWIR 2"" CONTAINS GASKET,
KIT. LABELS, METALLIC MNT PLATES,
PUTTY SLEEVE SLEVE, SPLIT WALL SPS
STK SPECSEAL
WEBREADY",,,898940
21739,L-FSE FLNR060ID 250V INDCATOR FUSE 10/BX,LFUSE,LFUSE,"LFFLNR60ID L-FSE FLN- 079458 02384
250V FLN-R60-ID INDCATOR
WEBREADY",,,899810
7566,BUR YS26 2/0AWG COP BUTT SPLICE,BURNDY,BURNDY,"BURYS26 BUR 781810 50760
WEBREADY
STK BURNDY
COPPER BUTT SPLICE
2/0 COPPER SPLICE 

HYPRESS BUTT	SMCPARTS",,,899816
7587,"UNIS HFEW037EG 3/8"" X 1-1/2"" FENDER WASHER ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHFEW037EG 3/8 FENDER WASHER
3/8"" UNIS UNISTRUT 1-1/2"" 1-1/2
ELECTRO GALVANIZED FINISH HARDWARE
STK UNIHDWR
WEBREADY
UNIS HARDWARE	SMCPARTS",,,899859
15974,OZ-G C-75 3/4 MALL C COND BODY CS/10,EGS,EGS,"OZGC75 C-75 783126 07300 3/4 BODY
COND MALL OZ-G
WEBREADY
STK EGS",,,899858
7622,C-H 1MP4124RRL MTR PACK 125A NM3R,CUTHAM,CUTHAM,"CH1MP4124RRL CUTLER-HAM 786849
05249

STK CUTHAM
WEBREADY",,,900020
7636,L-FSE KLDR001 600V MIDGET FUSE 10/BX,LFUSE,LFUSE,"LFKLDR1 KLDR001 079458 11212 600V
FUSE L-FSE MIDGET

STK LFUSE
WEBREADY",,,899809
7638, CONDUIT 1/2-EF-GRAY LIQ-TITE   1 X 1000MSTR EF-11 GRY 6102-60-00,LIQTCDT,LIQTCDT,"LTCEF050GYR LIQ-TITE C
1/2-EF/LT-GRAY CONDUIT REEL EF
6102-30
STK LIQTCDT
LTCEF050
WEBREADY SMCPARTS
LTCEF050MSTR
LTCEFMSTR",LIQUIDTIGHT1/2*ALL,"1/2"" LIQUID TIGHT PARTS & PIECES",899970
12680,STI SSS100 10.5OZ TUBE SEALANT 12/BX (RED),SPECSEAL,SPECSEAL,"SPSSSS100 SPS 730573 01100 FIRE
STOP 

STK SPECSEAL
WEBREADY",,,898940
7669,MAGNUM NDN21 21 P TERM STRIP,MAGNUM,MAGNUM,"MAGNDN21 MAGNUM P STRIP TERM
21 TERM  NDN3   21TERM
WEBREADY",,,899993
7674,L-FSE LLSRK035 600V RK1 TD FUSE 10/BX,LFUSE,LFUSE,"LFLLSRK35 LLS-RK35 079458 35074
600V FUS L-FSE RK1 TD

STK LFUSE
WEBREADY",,,899810
12612,FTG 416 1/4 FMS-4 1-HOLE COND STRAP 100/BX 1000/CS,FITTINGS,FITTINGS,"VIK416 VIK 075218 51130 MS-4
LITTLE PEOPLE MIDGET
STK M&WELEC
WEBREADY
MC	SMCPARTS",,,899877
7678,PVC 3-IN-PVC-SCHED-40 CONDUIT 880/LFT  **YARD**,PVCCDT,PVCCDT,"PVC300 PVC 3-IN-P 980060 06008


STK PVCCDT
WEBREADY SMCPARTS","PVC 3"" SCH. 40*ALL","3"" PVC SCH. 40 PARTS & PIECES",899968
8173,WIRE THHN-600-GRY-37STR-CU-2000MSTR,BWCU,BWCU,"THHN600GRY BUILDING W 980100 62587
THHN-600-GRAY-37STR- WIRE
THHN600MSTR
STK BWCU
WEBREADY",THHN 600 COPPER*ALL,THHN 600 COPPER,899956
22349,CABLE 12/2 MC ALL PURP AL 1000'R,MCCABLE,MCCABLE,"MCAP122SOLR WIRE - ALU 1000' 12/2
ALL GRND PURPOSE REEL

STK MCCABLE
WEBREADY",,,899951
15336,WIRE SO-14/4-BLK-250MSTR (.583),PORTCORD,WIREMISC,"SO144 WIRE SO-14 980130 41850 CB
PORT SO-14/4-BLK-250CL

STK PORTCORD
WEBREADY",,,899949
7745,CONDUIT 3/4 EMT *WHITE*  **YARD**,CONDUIT,CONDUIT,"EMT075WHT CONDUIT *WHITE* 3/4
WEBREADY",,,899967
11578,WIRE THHN 1 BRN-19STR-CU-2500MSTR,BWCU,BWCU,"THHN1BRN BUILDING W
THHN-1-BRN-19STR-CU
THHN1MSTR
STK BWCU
WEBREADY",,,899956
7788,"UNIS HHCS037125EG 3/8"" X 1-1/4"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS037125EG UNISTRUT HHCS
78636481010 UNIS 3/8"" 3/8 1-1/4""
1-1/4 HEX HEAD CAP SCREW ELECTRO
STK UNIHDWR
WEBREADY SMCPARTS",,,899850
7831,CPP 4 X 4 COND NIP GAL 6/BX 25024008,CONDPIPE,CONDPIPE,"GLNP400400 CONDUIT PI 980020 00672
4""DIA 4""L GALVANIZED NIPPLE X

STK CONDPIPE
WEBREADY",,,899870
9258,SEL-SW PC1300 1.5V PROC ALK D BATT 12/BX,SELECTA,SELECTA,"DUCPC1300 PC1300 041333 51340 ALK
BATTERY DUR SIZE

STK SELECTA
WEBREADY SMCPARTS",,,899965
7871,FTG RN-100 F602 1INX3/4 OFFSET COND NIP 10/BX 100/CS,FITTINGS,FITTINGS,"NEERN100 NEE 687855 29100 602


STK M&WELEC
WEBREADY SMCPARTS
93.7",,,899870
7872,CPP 4 COND 45 ELBOW EMT 22254000,CONDPIPE,CONDPIPE,"EMT40045DEL CDP 980020 02040


STK CONDPIPE
WEBREADY
EMT ELBOW	SMCPARTS","EMT 4""*ALL","4"" EMT PARTS & PIECES",899867
8389,OZ-G BS200S 2IN COND BODY CVR CS/10,EGS,EGS,"OZGBS200S BS-200S 783126 06055 2-IN
BODY CONDUIT OZ-G

STK EGS
WEBREADY
CONDUIT BODIES	SMCPARTS",,,899884
17265,LEV 13557-W VERT FLR LMPHLDR 1/BOX 10/CASE,LEVITON,LEVITON,"INTERIOR
LEV13557W 13557-W 078477 06093 FLR
LMPHLDR VERT
WEBREADY",,,898808
7918,WIRE TFFN-16-YEL-26STR-CU-500S,BWCU,BWCU,"TFFN16YEL WIRE TFFN- 980100 10026
TFFN-16-YEL-26STR-CU

STK BWCU
WEBREADY",,,899955
13077,LEV 69586-U24 24PORT CAT6 PATCH PNL /BOX 1/CASE,LEVITON,LEVITON,"LEV69586U24 EWIR CAT PANEL PATCH
PORT
STK LEVITON
WEBREADY
DJONES",LEV CAT 6*ALL,Leviton Cat 6 Items,901151
7936,WIRE SJOWA/SJO-18/3-BLK-250MSTR (.324),PORTCORD,PORTCORD,"SJO183 WIRE SJOWA 980130 40310
SJOWA/SJO-18/3-BLK-2
SJOMSTR
SJO183MSTR
STK PORTCORD
WEBREADY",,,899948
7940,L-FSE LLSRK080 600V RK1 TD FUSE 5/BX,LFUSE,LFUSE,"LFLLSRK80 LLS-RK80 079458 35080
600V FUS L-FSE RK1 TD

STK LFUSE
WEBREADY",,,899810
7955,IDEAL 35-511 1/8-1/2 STEP DRILL 1/BX 1/CS  :DE2504 : ALT -IDEAL 36701,DISCTNUD,IDEAL,"IDL35511 IDL 783250 35511
1/8-1/2 DRIL IDEAL STEP
WEBREADY",,,900031
12926,FTG SC-75 F692 3/4 D/C SQZ FLEX CONN 25/BX 250/CS,FITTINGS,FITTINGS,"NEESC75 SC-75 687855 20075 3/4 CO
D/C FLEX OZ-G SQZ 692

STK M&WELEC
WEBREADY
54.6",,,899869
7979,WIRE SEU-6-6-6-CU-1000MSTR,BWCU,BWCU,"SEUCU666 WIRE SEU-6 980100 26941
SEU-6-6-6-CU-1000R
SEUMSTR
STK BWCU
WEBREADY",,,899954
19203,KID 21006378 120VAC SMK ALRM W/HSH BASIC AC SMOKE ALARM 6/BX  :DE2504 : ALT-21033081,DISCTNUD,KIDDE,"MAP04518 KID 21006378 04518 020967
04518 18-STN
I12040 047871 40381
STK KIDDE
WEBREADY",,,898936
8026,T&B 54113UB 250MCM 90D YEL 1H CP LG -/BX 100/CS,T&B,T&B,"TB54113UB 54113UB 786210 16806 1H
250MCM COP T&B YEL

STK T&B
WEBREADY",,,899830
8080,FTG PB-300-D F990 1IN 105D PLSTC INSBSH 50/BX 500/CS,FITTINGS,FITTINGS,"NEEPB300D NEE 687855 14300 990


STK M&WELEC
WEBREADY SMCPARTS
7.77","PVC 1"" SCH. 40*ALL","1"" PVC SCH. 40 PARTS & PIECES",901182
8083,FTG RN-125 F603 1-1/4X3/4 OFST COND NIP 5/BX 50/CS,FITTINGS,FITTINGS,"NEERN125 NEE 687855 29125 603


STK M&WELEC
WEBREADY
140.6",,,899870
8104,1/2 ALUMINUM CONDUIT 2500/LFT  **YARD**,CONDUIT,CONDUIT,"CDTAL050 CONDUIT 1/2 ALUMINUM 
ALUM050

STK CONDUIT
WEBREADY",,,899967
8145,NSI IT-250 250-6AWG INSD-TAP CONN 1/BX,NSI,NSI,"NSIIT250 NSI 662381 95007 
SMCPARTS
POLARIS	SMCPARTS
PCSB250-2S-6Y",,,899831
9429,FTG CH-250-B F803B 1-1/4 COND HGR W/BOLT 25/BX 250/CS,FITTINGS,FITTINGS,"NEECH250B NEE 687855 27250
MINIS

STK M&WELEC
WEBREADY SMCPARTS
40.63","EMT 1-1/4""*ALL","1-1/4"" EMT PARTS & PIECES",899878
8236,OZ-G BS200A 2IN COND BODY CVR CS/10,EGS,EGS,"OZGBS200A BS-200A 783126 06015 2IN
BODY COND CVR OZ-G
CONDUIT BODIES	SMCPARTS
WEBREADY ",,,899884
8259,3/4 ALUMINUM CONDUIT 2500/LFT   **YARD**,CONDUIT,CONDUIT,"CDTAL075 CONDUIT 3/4"" ALUMINUM
ALUM075


STK CONDUIT
WEBREADY",,,899967
15995,L-FSE LLNRK040 250V RK1 TD FUSE 10/BX,LFUSE,LFUSE,"LFLLNRK40 LLN-RK40 079458 33075
250V FUS L-FSE RK1 TD
WEBREADY",,,899807
8264,WIRE THHN-4/0-YEL-19STR-CU-2500MSTR,BWCU,BWCU,"THHN040YEL BUILDING W 980100 22244
THHN-4/0-YELLOW-19ST WIRE
THHN40MSTR
STK BWCU
WEBREADY",THHN 4/0 COPPER*ALL,THHN 4/0 COPPER,899956
8296,MLY TA1AW 22A SP THERM SECT THERMOSTAT 1/BX,MARLEY,MARLEY,"QMKQMKTA1AW QMK 098319 73041


STK MARLEY


WEBREADY",JUSTICE*ALL,JUSTICE STORE PLANNING,898954
8658,GE F17T8XL/SPX41ECO T8 FLUOR 24/CASE   15484  **WM ***DISCONTINUED***,NONRET,GELAMP,"INTERIOR

GELF17T8XLSPX41ECO F17T8XL/SP
043168 15484 F17T8XL/SPX41ECO FLUOR
WEBREADY
STK GELAMP
3.21
3.85",,,898899
10021,FTG C-500 F474 3/8 D/C ROMEX CONNECTOR 100/BX 1000/CS,FITTINGS,FITTINGS,"NEEC500 NEE 687855 10500 474
NC301



STK M&WELEC
WEBREADY SMCPARTS
18.18",,,899865
18792,NIC 19509WH 4IN WHT ALBALIT SHR TRM (AFL 108217P) 24/BX,NICOR,NICOR,"AFL108217P AF LIGHTIN 4""SHOWER
TRIM
-AFL 108217P 4""SHOWER TRIM
STK NICOR
WEBREADY",,,898838
11596,WIRE NM-B-8/2-CU-WG-250C,BWCU,BWCU,"NMB82WG WIRE NM-B- 980100 66315
NM-B-8/2-CU-WG-1CN

STK BWCU
WEBREADY",,,899952
21477,JUNO R38BL E FEED CNCTR BLK,JUNO,JUNO,"JUNR38BL R38BL 661209 03510 BLK
CNCTR E FEED JNO
WEBREADY",,,898859
8415,1 ALUMINUM CONDUIT 2000/LFT  **YARD**,CONDUIT,CONDUIT,"CDTAL100 CONDUIT 1"" ALUMINUM
STK CONDUIT
WEBREADY

ALUM100",,,899967
13878,GE TEYLD1 HANDLE LOCK-OFF,GEEDC,GEEDC,"GETEYLD1 GE TEYLD1 783164 19065
HANDLE LOCK-OFF

STK GEEDC
WEBREADY",,,899780
20014,CPP 1-1/2 COND 90 ELBOW GAL 15/BX 22021500,CONDPIPE,CONDPIPE,"GLEL15090D CDP 980020 00165


STK CONDPIPE
WEBREADY
GRC ELBOW	SMCPARTS",GALV 1-1/2 PIPE*ALL,"1-1/2"" GALV. PIPE PARTS & PIECES",899863
8488,BRDGPORT 263-SRT 1-1/4 EMT COUPLING RAINTIGHT 25/BX,BRIDGEP,BRIDGEP,"OZG6125SR 6125SR 687855 20080 APP
CPLG EMT

STK BRIDGEP
WEBREADY
ME	SMCPARTS","EMT 1-1/4""*ALL","1-1/4"" EMT PARTS & PIECES",899867
8489,C-H GHB2040 40A 2P CKT BRKR,CUTEXPSS,CUTHAM,"CHGHB2040 GHB2040 786679 91122 2P
40A BRKR CHDIS CKT
WEBREADY
POWREV",,,900017
8506,UNIS HLKW031EG 5/16 LOCK WASHER,UNIHDWR,UNIHDWR,"UNIHLKW031EG UNISTR HLK 786364
87003

STK UNIFIT
WEBREADY",,,899851
15224,WIRE SO-12/3-BLK-250CL (.608),PORTCORD,PORTCORD,"SO123 WIRE SO-12 980130 41860 CB
PORT SO-12/3-BLK-250CL

STK PORTCORD
WEBREADY SMCPARTS",,,899949
8542,ACME T181049 .150KVA BUCK&BOOST BUCK AND BOOST TRANSFORMER 1/BX,ACME,ACME,"ACMT181049 T-1-81049 047503 18338
.150KVA ACME BUCK&BO

STK ACME
WEBREADY",,,899789
19991,NER AS-0-100 ANTI-SHORT BUSHING CS/100,EGS,EGS,"NEEAS0100 NEE 687855 30035
REDHEADS RED HEADS
STK EGS
WEBREADY SMCPARTS",,,901182
11513,STL-CTY 58361-1/2 1-7/8D HANDYBOX -/BX 50/CS,T&B,T&B,"STC5836112 STL-CTY 58 785991 17875
WEBREADY
TP594",,,899756
8985,MLY TA2AW 22A 2P THERM SECT THERMOSTAT 1/BX,MARLEY,MARLEY,"QMKQMKTA2AW QMK 098319 73043


STK MARLEY


WEBREADY",,,898954
8559,ACME T181051 .500KVA BUCK&BOOST TRANSFORMER LUG KIT 1/BX,ACME,ACME,"ACMT181051 T-1-81051 047503 17110
.500KVA ACME BUCK&BO
WEBREADY",,,899789
8578,STL-CTY 72171-1-1/4 4-11/16SQ BOX -/BX 20/CS,T&B,T&B,"STC72171114 72171-1-1/ 785991 18300
WEBREADY",,,899756
8636,FTG RN-200 F605 2INX3/4 OFFSET COND NIP 2/BX 20/CS,FITTINGS,FITTINGS,"NEERN200 NEE 687855 29200 605


STK M&WELEC
WEBREADY
257",,,899870
11580,ETP AMC-5075 CONNECTOR CS/25,EGS,EGS,"NEEAMC5075 NEE 687855 07909


STK EGS
 
WEBREADY",,,899865
8656,"JONES LUMBER 4X8 3/4"" CD GRADE FIRE RATED PLYWOOD   **YARD**",PLYWOOD,PLYWOOD,"RIEPLYWOOD344X8 RIEMEIER 3 3/4""
4'X8'
WEBREADY",,,898940
19849,EPATCH63BL 3 FT. CAT 6 BLUE PATCH CORD WITH BOOTS,MAJOR,MAJOR,"EPATCH63FTBL EWIR BLUE BOOTS CAT
CORD FT. 3 FT CATEGORY 6 MC DATA
COM PATCH WITH EPATCH63BL
WEBREADY",GENERIC PATCH  *ALL,Generic 5e & 6 Stocked Patch Cords,901152
21074,GE AB25B PNLBD BOX W/BLANK ENDWALL,GEEDC,GEEDC,"GEAB25B AB25B 783175 81131 BOX END
PNLBD W/BLANK

STK GEPANEL
WEBREADY",,,899778
20139,WIRE SER-6-6-6-6-AL-5000MSTR,BWALUM,BWALUM,"SERAL6666 WIRE SER-6 980120 58456
SER-6-6-6-6-AL-1000R
SERMSTR
STK BWALUM
WEBREADY",,,899944
12824,PVC 3-1/2 TYPE-LB PVC FTG SLB90S 77549 5133671 E986M 5/BX,PVCFIT,PVCFIT,"PVCTLB350 PVC 3-1/2 980060 06549
PVCLB350",PVC 3-1/2 SCH40*ALL,"3-1/2"" PVC SCH. 40 PARTS & PIECES",899866
8750,CONTECH LT-4-B 4FT BLK 1CKT LTG TRACK,CONTECH,CONTECH,"CNTLT4B CON-TECH 4' BLACK LT-4-B
Q#LSC06-4710-3 TRACK
WEBREADY",LLSPSREM*ALL,REMEDIATION MATERIAL ORDERING,898857
8754,APP RB250-200 2-1/2X2 RED BUSH CS/5,EGS,EGS,"FTG FRB-65
APPRB250200 APP 781381 65540",,,901182
23089,CPP 1-1/2 COND 90 ELBOW EMT 20/BX 22051500,CONDPIPE,CONDPIPE,"EMT15090DEL CDP 980020 02025


STK CONDPIPE
WEBREADY
EMT ELBOW	SMCPARTS","EMT 1-1/2""*ALL","1-1/2"" EMT PARTS & PIECES",899867
8763,LEW 812-DFB FLOOR BOX 10/BX,LEW,LEW,"LEW812DFB 812-DFB 784149 16253
LEW 812-DFB FLOOR BOX
NON-ADJ. FLOOR BOX W/ SCREW PLUG BR
FLOOR
STK LEW
WEBREADY",,,901165
11678,"UNIS HHCS025150EG 1/4"" X 1-1/2"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS025150EG HHCS025150 786364
81020 CAP UNIS UNISTRUT HEX HEAD
SCREW ELECTRO GALVANIZED FINISH
STK UNIHDWR
WEBREADY
HEX HEAD	SMCPARTS",,,899850
8772,CONDUIT 3-1/2-EF-GRAY LIQ-TITE 1 X 25MSTR,LIQTCDT,LIQTCDT,"LTCEF350GY CONDUIT 3- 980050 02616
EF 6120-22
STK LIQTCDT
WEBREADY
LTCEF350MSTR
LTCEFMSTR",,,899970
16787,CPP 1 RUN THREAD TYPE C 3 FT 20/BX 26021000,CONDPIPE,CONDPIPE,"GA100RT3 CDP 980020 00806 ALLTREAD


STK CONDPIPE
WEBREADY SMCPARTS",,,899870
18310,GE 250R40/1/6PK 120V CLR HEAT LAMP 30/CASE   37770,GELAMP,GELAMP,"GEL250R4016PK GEL 043168 37770
STK GELAMP
WEBREADY OSU
2.79",,,898921
8796,1-1/2 ALUMINUM CONDUIT 1000/LFT  **YARD**,CONDUIT,CONDUIT,"CDTAL150 CONDUIT 1-1/2
WEBREADY
ALUM150",,,899967
18034,C-H 1MP6206RRL MTR PACK 200A NM3R,CUTHAM,CUTHAM,"CH1MP6206RRL 1MP6206RRL 786849
05256 200A C-H MTR N PACK
WEBREADY
STK CUTHAM",,,900020
23022,T&B E71U RING TONGUE TERMINAL 200/BX 2000/CS,T&B,T&B,"TBE71U E71U 786210 86104 RING T&B
TERMINAL TONGUE

STK T&B
WEBREADY",,,899833
14463,GE LU150/MED CLR HPS LAMP 6/CASE   13252,GELAMP,GELAMP,"EXTERIOR

GELLU150MED GEL 043168 13252 CLR
HPS LAMP LU150/MED

STK GELAMP
WEBREADY
12
12.36",,,898911
8839,CONTECH LT-4-P 4FT WHT LTG TRACK,CONTECH,CONTECH,"FXTRACK ALLTRACK CNTLT4P
CON-TECH 4' CONTECH LT-4P
TRACK WHITE
STK CONTECH
WEBREADY",LLSPSREM*ALL,REMEDIATION MATERIAL ORDERING,898857
15352,CABLE 10/2 MC STRANDED 1X250C,MCCABLE,MCCABLE,"MCAL102STR WIRE - ALU STRANDED
WEBREADY",,,899951
8883,"UNIS HFEW038EG 3/8"" X 1-1/4"" FENDER WASHER ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHFEW038 UNISTRUT C 1-1/4 3/8 BY
FENDER WASHER UNIS 3/8"" 1-1/4""
ELECTRO GALVANIZED FINISH HARDWARE
STK UNIHDWR
WEBREADY SMCPARTS",,,899859
8911,MAGNUM NDNAS END STOP,MAGNUM,MAGNUM,"MAGNDNAS MAGNUM END STOP


STK MAGNUM
WEBREADY
TERMINAL	SMCPARTS",,,899763
8919,T&B E72 6 RING TERM BULK 200/BX 2000/CS,T&B,T&B,"TBE72 TB 786210 81192
WEBREADY",,,899833
12693,T&B 54162-TB 3/0AWG ORG 1H COP LUG 10/BX 100/CS,T&B,T&B,"TB54162TB 54162-TB 786210 54162 1H
3/0AWG COP ORG T&B 529331P4

STK T&B
WEBREADY",,,899830
8955,"EPCO ACWNM863-1RA 6FT WHIP  1/BX, 10/CS",EPCO,EPCO,"EPCACWNM8631RA ACWNM863-1 780321
11208 3CND ACWNM863-1RA EPCO NMC

STK EPCO
WEBREADY SMCPARTS",,,900012
14098,C-H 1MM512RRL MTR MOD 125A NM3R,CUTHAM,CUTHAM,"CH1MM512RRL 1MM512RRL 786849 05208
125A C-H MOD MTR NM3
WEBREADY",,,900020
8981,EPATCH67BL 7 FT CAT 6 BLUE PATCH CORD WITH BOOTS,MAJOR,MAJOR,"EPATCH67BL EWIR 7 FT BLUE BOOTS CAT
CORD FT. CATEGORY 6 MC DATA COM
PATCH 7FT WITH
STK MAJOR
WEBREADY",GENERIC PATCH  *ALL,Generic 5e & 6 Stocked Patch Cords,901152
19144,GE AF31S 331-1/2X20 PNLBD FRNT CT#4136201077,GEEDC,GEEDC,"LGEAF31SN GENERAL EL 331-1/2X20
FRNT PNLBD

STK GEPANEL
WEBREADY",,,899778
9160,WTPN 25226BWH #14-2/C UNSHIELDED PLENUM RATED CONTROL CABLE WITH A WHITE JACKET,WESTPENN,WESTPENN,"WTPN25226B EWIR #14-2/C CABLE
CONTROL PLENUM UNSHLD #14 2/C WTPN
UNSHIELD UNSHIELDED RATED
WESTPENN COMTRAN 32208 ECLP142C
WEBREADY",,,899937
